test_id,category,description,input_text,expected_status,expected_format_failures,expected_sequence_failures,notes
OQ-A-044,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-JUN-2025.
Step 2 completed on 24-JUN-2025.
Step 3 completed on 26-JUN-2025.",PASS,0,0,
OQ-A-045,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 05-AUG-2024.
Step 2 completed on 07-AUG-2024.
Step 3 completed on 09-AUG-2024.",PASS,0,0,
OQ-A-046,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 05-NOV-2026.
Step 2 completed on 06-NOV-2026.
Step 3 completed on 06-NOV-2026.",PASS,0,0,
OQ-A-047,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 04-FEB-2026.
Step 2 completed on 05-FEB-2026.
Step 3 completed on 07-FEB-2026.",PASS,0,0,
OQ-A-048,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 22-DEC-2026.
Step 2 completed on 22-DEC-2026.
Step 3 completed on 24-DEC-2026.",PASS,0,0,
OQ-A-049,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 25-OCT-2025.
Step 2 completed on 28-OCT-2025.
Step 3 completed on 28-OCT-2025.",PASS,0,0,
OQ-A-050,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 17-AUG-2024.
Step 2 completed on 19-AUG-2024.
Step 3 completed on 20-AUG-2024.",PASS,0,0,
OQ-A-051,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 05-MAY-2025.
Step 2 completed on 05-MAY-2025.
Step 3 completed on 05-MAY-2025.",PASS,0,0,
OQ-A-052,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 10-JUN-2024.
Step 2 completed on 10-JUN-2024.
Step 3 completed on 12-JUN-2024.",PASS,0,0,
OQ-A-053,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 22-SEP-2026.
Step 2 completed on 22-SEP-2026.
Step 3 completed on 24-SEP-2026.",PASS,0,0,
OQ-A-054,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 14-SEP-2024.
Step 2 completed on 15-SEP-2024.
Step 3 completed on 17-SEP-2024.",PASS,0,0,
OQ-A-055,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 31-AUG-2026.
Step 2 completed on 01-SEP-2026.
Step 3 completed on 02-SEP-2026.",PASS,0,0,
OQ-A-056,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 16-DEC-2026.
Step 2 completed on 19-DEC-2026.
Step 3 completed on 19-DEC-2026.",PASS,0,0,
OQ-A-057,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 15-FEB-2025.
Step 2 completed on 17-FEB-2025.
Step 3 completed on 18-FEB-2025.",PASS,0,0,
OQ-A-058,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 03-FEB-2026.
Step 2 completed on 06-FEB-2026.
Step 3 completed on 08-FEB-2026.",PASS,0,0,
OQ-A-059,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 13-JUL-2026.
Step 2 completed on 13-JUL-2026.
Step 3 completed on 13-JUL-2026.",PASS,0,0,
OQ-A-060,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 05-APR-2025.
Step 2 completed on 05-APR-2025.
Step 3 completed on 06-APR-2025.",PASS,0,0,
OQ-A-061,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 13-FEB-2024.
Step 2 completed on 14-FEB-2024.
Step 3 completed on 16-FEB-2024.",PASS,0,0,
OQ-A-062,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-MAR-2025.
Step 2 completed on 27-MAR-2025.
Step 3 completed on 27-MAR-2025.",PASS,0,0,
OQ-A-063,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 30-APR-2024.
Step 2 completed on 01-MAY-2024.
Step 3 completed on 01-MAY-2024.",PASS,0,0,
OQ-A-064,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 05-MAR-2024.
Step 2 completed on 07-MAR-2024.
Step 3 completed on 07-MAR-2024.",PASS,0,0,
OQ-A-065,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 18-NOV-2026.
Step 2 completed on 19-NOV-2026.
Step 3 completed on 20-NOV-2026.",PASS,0,0,
OQ-A-066,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 21-SEP-2026.
Step 2 completed on 22-SEP-2026.
Step 3 completed on 24-SEP-2026.",PASS,0,0,
OQ-A-067,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-SEP-2024.
Step 2 completed on 30-SEP-2024.
Step 3 completed on 30-SEP-2024.",PASS,0,0,
OQ-A-068,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 26-AUG-2026.
Step 2 completed on 29-AUG-2026.
Step 3 completed on 29-AUG-2026.",PASS,0,0,
OQ-A-069,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-JUL-2024.
Step 2 completed on 12-JUL-2024.
Step 3 completed on 14-JUL-2024.",PASS,0,0,
OQ-A-070,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 01-JUN-2026.
Step 2 completed on 03-JUN-2026.
Step 3 completed on 04-JUN-2026.",PASS,0,0,
OQ-A-071,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 21-APR-2026.
Step 2 completed on 24-APR-2026.
Step 3 completed on 26-APR-2026.",PASS,0,0,
OQ-A-072,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 20-APR-2024.
Step 2 completed on 20-APR-2024.
Step 3 completed on 20-APR-2024.",PASS,0,0,
OQ-A-073,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 04-APR-2026.
Step 2 completed on 06-APR-2026.
Step 3 completed on 06-APR-2026.",PASS,0,0,
OQ-A-074,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 24-MAY-2025.
Step 2 completed on 25-MAY-2025.
Step 3 completed on 25-MAY-2025.",PASS,0,0,
OQ-A-075,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 07-JUL-2026.
Step 2 completed on 08-JUL-2026.
Step 3 completed on 09-JUL-2026.",PASS,0,0,
OQ-A-076,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 10-JAN-2025.
Step 2 completed on 12-JAN-2025.
Step 3 completed on 13-JAN-2025.",PASS,0,0,
OQ-A-077,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 26-MAY-2025.
Step 2 completed on 26-MAY-2025.
Step 3 completed on 27-MAY-2025.",PASS,0,0,
OQ-A-078,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 19-JUL-2024.
Step 2 completed on 19-JUL-2024.
Step 3 completed on 21-JUL-2024.",PASS,0,0,
OQ-A-079,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 31-JAN-2024.
Step 2 completed on 31-JAN-2024.
Step 3 completed on 31-JAN-2024.",PASS,0,0,
OQ-A-080,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 06-DEC-2024.
Step 2 completed on 09-DEC-2024.
Step 3 completed on 10-DEC-2024.",PASS,0,0,
OQ-A-081,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-SEP-2026.
Step 2 completed on 13-SEP-2026.
Step 3 completed on 14-SEP-2026.",PASS,0,0,
OQ-A-082,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 30-APR-2024.
Step 2 completed on 01-MAY-2024.
Step 3 completed on 02-MAY-2024.",PASS,0,0,
OQ-A-083,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 05-JAN-2024.
Step 2 completed on 08-JAN-2024.
Step 3 completed on 09-JAN-2024.",PASS,0,0,
OQ-A-084,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 20-JUL-2026.
Step 2 completed on 22-JUL-2026.
Step 3 completed on 23-JUL-2026.",PASS,0,0,
OQ-A-085,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-SEP-2026.
Step 2 completed on 24-SEP-2026.
Step 3 completed on 24-SEP-2026.",PASS,0,0,
OQ-A-086,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 30-AUG-2025.
Step 2 completed on 31-AUG-2025.
Step 3 completed on 31-AUG-2025.",PASS,0,0,
OQ-A-087,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 04-MAY-2024.
Step 2 completed on 06-MAY-2024.
Step 3 completed on 06-MAY-2024.",PASS,0,0,
OQ-A-088,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-APR-2024.
Step 2 completed on 15-APR-2024.
Step 3 completed on 17-APR-2024.",PASS,0,0,
OQ-A-089,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-DEC-2026.
Step 2 completed on 24-DEC-2026.
Step 3 completed on 24-DEC-2026.",PASS,0,0,
OQ-A-090,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 06-NOV-2026.
Step 2 completed on 06-NOV-2026.
Step 3 completed on 06-NOV-2026.",PASS,0,0,
OQ-A-091,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 20-MAY-2024.
Step 2 completed on 20-MAY-2024.
Step 3 completed on 22-MAY-2024.",PASS,0,0,
OQ-A-092,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 26-APR-2025.
Step 2 completed on 29-APR-2025.
Step 3 completed on 29-APR-2025.",PASS,0,0,
OQ-A-093,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 19-MAY-2025.
Step 2 completed on 19-MAY-2025.
Step 3 completed on 21-MAY-2025.",PASS,0,0,
OQ-A-094,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 16-JUN-2024.
Step 2 completed on 19-JUN-2024.
Step 3 completed on 21-JUN-2024.",PASS,0,0,
OQ-A-095,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 06-DEC-2026.
Step 2 completed on 08-DEC-2026.
Step 3 completed on 09-DEC-2026.",PASS,0,0,
OQ-A-096,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 22-FEB-2025.
Step 2 completed on 24-FEB-2025.
Step 3 completed on 24-FEB-2025.",PASS,0,0,
OQ-A-097,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 27-JUN-2025.
Step 2 completed on 30-JUN-2025.
Step 3 completed on 30-JUN-2025.",PASS,0,0,
OQ-A-098,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 06-SEP-2025.
Step 2 completed on 09-SEP-2025.
Step 3 completed on 10-SEP-2025.",PASS,0,0,
OQ-A-099,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 28-MAY-2024.
Step 2 completed on 28-MAY-2024.
Step 3 completed on 29-MAY-2024.",PASS,0,0,
OQ-A-100,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-JUL-2024.
Step 2 completed on 23-JUL-2024.
Step 3 completed on 25-JUL-2024.",PASS,0,0,
OQ-A-101,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-MAR-2025.
Step 2 completed on 14-MAR-2025.
Step 3 completed on 14-MAR-2025.",PASS,0,0,
OQ-A-102,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 15-DEC-2025.
Step 2 completed on 15-DEC-2025.
Step 3 completed on 15-DEC-2025.",PASS,0,0,
OQ-A-103,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 26-JAN-2026.
Step 2 completed on 28-JAN-2026.
Step 3 completed on 28-JAN-2026.",PASS,0,0,
OQ-A-104,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 16-JUN-2026.
Step 2 completed on 18-JUN-2026.
Step 3 completed on 20-JUN-2026.",PASS,0,0,
OQ-A-105,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 19-DEC-2026.
Step 2 completed on 19-DEC-2026.
Step 3 completed on 21-DEC-2026.",PASS,0,0,
OQ-A-106,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 05-SEP-2025.
Step 2 completed on 05-SEP-2025.
Step 3 completed on 05-SEP-2025.",PASS,0,0,
OQ-A-107,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 25-JUN-2025.
Step 2 completed on 25-JUN-2025.
Step 3 completed on 25-JUN-2025.",PASS,0,0,
OQ-A-108,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 14-NOV-2024.
Step 2 completed on 16-NOV-2024.
Step 3 completed on 17-NOV-2024.",PASS,0,0,
OQ-A-109,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 07-MAR-2025.
Step 2 completed on 09-MAR-2025.
Step 3 completed on 09-MAR-2025.",PASS,0,0,
OQ-A-110,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 24-JUN-2025.
Step 2 completed on 27-JUN-2025.
Step 3 completed on 28-JUN-2025.",PASS,0,0,
OQ-A-111,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 14-APR-2024.
Step 2 completed on 14-APR-2024.
Step 3 completed on 16-APR-2024.",PASS,0,0,
OQ-A-112,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 17-MAY-2026.
Step 2 completed on 19-MAY-2026.
Step 3 completed on 19-MAY-2026.",PASS,0,0,
OQ-A-113,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 08-JAN-2024.
Step 2 completed on 10-JAN-2024.
Step 3 completed on 10-JAN-2024.",PASS,0,0,
OQ-A-114,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 20-JUN-2025.
Step 2 completed on 21-JUN-2025.
Step 3 completed on 23-JUN-2025.",PASS,0,0,
OQ-A-115,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 23-JUN-2026.
Step 2 completed on 26-JUN-2026.
Step 3 completed on 28-JUN-2026.",PASS,0,0,
OQ-A-116,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 20-JAN-2024.
Step 2 completed on 20-JAN-2024.
Step 3 completed on 20-JAN-2024.",PASS,0,0,
OQ-A-117,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 01-NOV-2024.
Step 2 completed on 01-NOV-2024.
Step 3 completed on 02-NOV-2024.",PASS,0,0,
OQ-A-118,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 30-OCT-2024.
Step 2 completed on 02-NOV-2024.
Step 3 completed on 02-NOV-2024.",PASS,0,0,
OQ-A-119,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 26-MAR-2024.
Step 2 completed on 28-MAR-2024.
Step 3 completed on 29-MAR-2024.",PASS,0,0,
OQ-A-120,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 22-MAR-2024.
Step 2 completed on 24-MAR-2024.
Step 3 completed on 24-MAR-2024.",PASS,0,0,
OQ-A-121,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 26-MAY-2025.
Step 2 completed on 26-MAY-2025.
Step 3 completed on 27-MAY-2025.",PASS,0,0,
OQ-A-122,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 12-APR-2026.
Step 2 completed on 13-APR-2026.
Step 3 completed on 13-APR-2026.",PASS,0,0,
OQ-A-123,A_TRUE_NEGATIVE,"Valid DD-MMM-YYYY format, chronological sequence","Step 1 completed on 28-NOV-2024.
Step 2 completed on 29-NOV-2024.
Step 3 completed on 30-NOV-2024.",PASS,0,0,
